,0
3914,784532.2585849613
3915,428896.50783646107
3916,680410.6790384203
3917,831900.522841379
3918,1304636.5181459635
3919,340610.59958684444
3920,447812.27222473174
3921,257685.55311761796
3922,397161.67182760313
3923,620221.5188352019
3924,696103.1487128884
3925,341427.106847249
3926,423212.74325822294
3927,348051.7143079862
3928,422772.3726313114
3929,634652.5026386976
3930,401781.0447827056
3931,302663.5139295235
3932,323555.0373740755
3933,494640.30295845866
3934,454921.051623255
3935,559812.6737765893
3936,421053.99028914236
3937,950331.9927461892
3938,295042.71576040983
3939,656201.6739816219
3940,323263.7784859501
3941,574078.1989359409
3942,321396.31438072026
3943,745803.041229859
3944,616849.3584284782
3945,600013.7240940183
3946,428812.08193772286
3947,687133.6229588091
3948,421970.2275829613
3949,355689.6450421065
3950,611901.7750785239
3951,419511.1587651968
3952,342842.83337162435
3953,741421.068629399
3954,504468.50814014673
3955,501349.9906552583
3956,515200.939847216
3957,427406.19166990556
3958,511882.52009923756
3959,449105.3199087456
3960,473095.2165082693
3961,558284.4416877776
3962,319256.23738195
3963,513996.4272447899
3964,987571.6368825883
3965,680432.1591824293
3966,314322.73873856664
3967,597620.4850252867
3968,1387486.5840677172
3969,622351.3165335357
3970,637161.7926221937
3971,792319.6573177725
3972,546562.0322701856
3973,655626.7393388599
3974,452021.8407584056
3975,489737.3382112086
3976,599751.7233787328
3977,453941.9140919447
3978,423073.9874169156
3979,345109.5208365321
3980,517149.7105071023
3981,456721.83681786247
3982,334114.89929813147
3983,728537.837762475
3984,504239.18199090287
3985,623738.436247021
3986,471495.7167004645
3987,447162.68758367747
3988,367999.26485186815
3989,390362.6831286028
3990,460655.35301452875
3991,466192.89965397865
3992,447475.4170719385
3993,1066304.9678439647
3994,574156.8697861284
3995,468930.07130557485
3996,422814.1279518455
3997,578496.6960118562
3998,595057.0907526687
3999,361277.6296170205
4000,516643.81843580306
4001,360682.03668867797
4002,298559.4669958204
4003,385296.0976230949
4004,619976.7609101385
4005,323182.5304122716
4006,473378.225451231
4007,483454.4116487056
4008,377327.4936006367
4009,410573.55572346225
4010,305089.9083704278
4011,626920.1044109464
4012,389010.321849972
4013,377022.6508565694
4014,581620.0614394993
4015,414766.3782597892
4016,462506.3763285652
4017,365864.5560189858
4018,470537.9834206104
4019,662609.7265005335
4020,1600851.2345424443
4021,458918.90766042843
4022,461971.5617300868
4023,569933.1879877225
4024,634572.549375534
4025,376805.04028199613
4026,1312629.4121712
4027,570815.2516495697
4028,683120.6531701386
4029,565476.7282593548
4030,814101.3045334965
4031,1189889.7789315134
4032,792317.0058231354
4033,1145067.1774227172
4034,352400.47855163366
4035,669443.3367791921
4036,307648.92645622045
4037,837289.9323940873
4038,796304.731489405
4039,487024.4820961319
4040,653554.0374899507
4041,502523.5983311683
4042,344961.84441763535
4043,1638611.8846257478
4044,366710.264749147
4045,333600.5171947945
4046,673643.4449701756
4047,447851.2272700984
4048,423538.35985257477
4049,447259.92470946163
4050,315763.971904628
4051,656543.012410596
4052,531409.6582318544
4053,365924.59411378205
4054,1270787.6478133947
4055,625029.740175128
4056,884746.6370675266
4057,425013.7101073861
4058,505493.0389344692
4059,511924.51570444554
4060,729996.3343096524
4061,494415.83058674634
4062,431819.5074641779
4063,470128.46396428347
4064,650761.0081227571
4065,690455.9825962931
4066,366160.03014938533
4067,791110.2354262322
4068,484201.9942198247
4069,645288.247922793
4070,274422.8473686427
4071,778864.8085222989
4072,320497.83731805533
4073,502348.690293327
4074,445771.0923306234
4075,314591.15330225974
4076,379454.2064073533
4077,673725.1290728599
4078,1255083.8312361091
4079,511597.2272083461
4080,368654.26770774834
4081,489222.1473284438
4082,1278779.1841101646
4083,428046.85891008377
4084,843488.3798478544
4085,1100045.2362400144
4086,357494.07421704195
4087,374412.4661487136
4088,324968.9610222727
4089,428147.6458853856
4090,471746.29689367115
4091,451025.35629968904
4092,480598.54824510217
4093,1084066.2377174944
4094,497266.756593097
4095,446538.3348992169
4096,386856.3204475194
4097,400613.4736395888
4098,443893.21519562416
4099,351835.41970184445
4100,381972.4217467457
4101,357527.2841193229
4102,427566.97976088524
4103,405724.8565108329
4104,895270.8087087423
4105,596867.9663940705
4106,451156.8137607202
4107,447540.93606935814
4108,353405.4755028859
4109,706740.4910135865
4110,338084.7074748054
4111,386605.12973319367
4112,325312.95892180316
4113,917901.4136529341
4114,323881.6309388429
4115,425141.202983737
4116,472864.9508470744
4117,438852.08589054644
4118,486675.78504018486
4119,469564.33968922496
4120,968028.3082894236
4121,353471.03111462854
4122,340314.15931907296
4123,623822.3529491127
4124,769771.4358208477
4125,416239.013741374
4126,463336.046852313
4127,457113.54764733836
4128,619801.5660957396
4129,641987.5063866377
4130,327223.61294645816
4131,466599.295715753
4132,340476.5668496769
4133,577511.2507785261
4134,1072237.9943315238
4135,750835.2539142221
4136,819360.1612101048
4137,583399.3621538877
4138,445320.7837509662
4139,393463.05990878865
4140,451236.6334978193
4141,851634.9374910146
4142,716385.6448843628
4143,558430.6537121534
4144,531580.9933715574
4145,482193.5654435158
4146,481324.22992904484
4147,314352.70042322576
4148,518585.26131346077
4149,596764.8900551051
4150,451786.8997206874
4151,1005403.9330405742
4152,401736.1013848409
4153,425833.01261400804
4154,414991.31545211375
4155,590349.1315684766
4156,307768.1994335614
4157,326543.21401648223
4158,331286.1046100259
4159,587046.3525875732
4160,805350.3632162437
4161,250047.76367619634
4162,445077.2892519757
4163,375490.4087422099
4164,463132.24433674663
4165,377542.00522830896
4166,461671.91634750366
4167,554418.8178799711
4168,355312.9721085429
4169,551613.2411037609
4170,1174834.9789350778
4171,525344.6861084253
4172,453620.350764513
4173,357179.3877804056
4174,662066.8406774551
4175,707057.4404512197
4176,486035.0940487832
4177,1708174.507510081
4178,700989.0177948028
4179,990026.3884307295
4180,526520.2222445458
4181,645604.4470409155
4182,374150.9276386313
4183,833543.6071385294
4184,433835.2941798642
4185,296324.20749088377
4186,442085.84625900537
4187,894997.6098313034
4188,714283.9505533427
4189,457504.3470503837
4190,453699.30480976216
4191,577396.4360606745
4192,640242.701046899
4193,448749.3841510471
4194,1154847.91060628
4195,1216288.1109151393
4196,1135047.9203253537
4197,563508.5293053836
4198,646674.0976689607
4199,462960.542706443
4200,600713.9625208378
4201,571555.5335967354
4202,506672.91129146516
4203,697468.3090447187
4204,1143936.0321356803
4205,554908.1301559359
4206,529049.7473622411
4207,426018.099195892
4208,496024.3190697916
4209,905781.3569437116
4210,512985.34224948287
4211,1081648.6405734569
4212,504162.52002001554
4213,566256.3491128534
4214,691312.8407265991
4215,1384709.9089696705
4216,3020192.5460577756
4217,536866.1318711322
4218,463591.56189196184
4219,567102.63494277
4220,426308.2347293757
4221,637390.2726012617
4222,507335.9409651421
4223,496070.1355406642
4224,1258248.4634238034
4225,698628.8345267773
4226,434461.3384712748
4227,454747.68588632345
4228,460275.4751738645
4229,451943.6782479249
4230,1276929.9173661023
4231,1321952.8099562675
4232,378639.2012117356
4233,566852.2877221853
4234,863546.6789430827
4235,1120372.5786953717
4236,331275.29210856557
4237,480415.7613697648
4238,502069.0278956741
4239,659420.3029810786
4240,1664871.3995917588
4241,323758.1674466878
4242,1349408.7421812564
4243,582859.3194955587
4244,487983.3288637176
4245,358059.89202947915
4246,329829.37320396304
4247,444171.9539530426
4248,366620.4402863793
4249,559478.6320608035
4250,1389921.9752403647
4251,360744.56259616837
4252,723416.6078648865
4253,429749.13637323305
4254,463914.38532072306
4255,324234.7187121734
4256,523237.14764112234
4257,459511.1082706973
4258,665671.2805488855
4259,456748.4663414508
4260,368154.18670639023
4261,1359495.0359764844
4262,544643.9845464453
4263,623598.8871958703
4264,459464.7371824086
4265,431737.01980112493
4266,444235.5383015126
4267,418678.3706070557
4268,518598.549886819
4269,386195.31287721917
4270,682254.4351521432
4271,1198318.7335055918
4272,746660.5277250856
4273,468021.9351233393
4274,630163.4866829813
4275,358396.62214539945
4276,457853.9064843133
4277,564555.6401702277
4278,1091964.6581443101
4279,428637.5121184513
4280,294117.49307212234
4281,562790.1272122711
4282,386771.3501449097
4283,937757.7959666699
4284,503450.76206088066
4285,522344.2472075671
4286,2783472.1390455514
4287,614250.8423555195
4288,327987.42717972025
4289,678580.8416295201
4290,617628.5115042925
4291,631994.2315469086
4292,426692.3404820189
4293,378138.1711548064
4294,343611.6870333124
4295,316149.91833557934
4296,453662.7773879431
4297,480175.47749308124
4298,416812.21739783324
4299,466193.08493869007
4300,1488222.3509949595
4301,560944.2376143187
4302,463861.8335537426
4303,1171982.2712383717
4304,467110.2807201743
4305,537635.4808159675
4306,718081.7426176518
4307,949300.6039237529
4308,676406.8982936442
4309,854504.4399775714
4310,1417986.9424231797
4311,479254.1705670655
4312,260474.90927168727
4313,452527.96428127587
4314,504672.38153898343
4315,549819.9667023271
4316,870324.5368905067
4317,433081.92534211464
4318,482615.682778351
4319,466032.14878600836
4320,337001.684506543
4321,438992.8972123228
4322,323394.81589299813
